cert,docket,fed_rssd,rssdhcr,name,city,stalp,zip,repdte,rundate,bkclass,address,namehcr,offdom,offfor,stmult,specgrp,subchaps,county,cbsa_metro,cbsa_metro_name,estymd,insdate,effdate,mutual,parcert,trust,regagnt,insagnt1,fdicdbs,fdicsupv,fldoff,fed,occdist,otsregnm,inst.webaddr,lnreres,LNRERSFM,LNRERSF2,lnreloc,LNRERSF1
"18227","10564","113003","0","Stafford Savings Bank","Stafford Springs","CT","6076","12/31/2008","2/17/2015","SB","12 Furnace Avenue","","3","0","0","5","0","Tolland","25540","Hartford-West Hartford-East Hartford, CT","7/16/1872","7/1/1960","3/31/2006","Non-Stock","0","0","FDIC","DIF","New York","NEW YORK","Hartford","Boston","Northeastern","Northeast","www.staffordsavingsbank.com","80537","70644","4477","5416","0"
"16606","14166","19730","1245590","Standard Bank and Trust Company","Hickory Hills","IL","60457","12/31/2008","2/17/2015","NM","7800 West 95th Street","STANDARD BANCSHARES, INC.","42","0","1","4","0","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","8/16/1947","8/16/1947","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","www.standardbanks.com","280571","120671","40522","119378","44977"
"27757","230","811279","2645973","Standard Bank, PaSB","Murrysville","PA","15668","12/31/2008","2/17/2015","SB","4785 Old William Penn Hwy.","STANDARD MUTUAL HOLDING COMPANY","12","0","1","5","0","Westmoreland","38300","Pittsburgh, PA","1/1/1921","2/21/1947","3/31/2006","Stock","0","0","FDIC","DIF","New York","NEW YORK","Wexford","Cleveland","Northeastern","Northeast","WWW.STANDARDBANKPA.COM","188513","166698","17377","4438","18516"
"27506","0","1390324","3338692","Standing Stone National Bank","Lancaster","OH","43130","12/31/2008","2/17/2015","N","137 West Wheeling Street","SSNB, INC.","4","0","0","8","0","Fairfield","18140","Columbus, OH","5/12/1989","5/12/1989","5/21/2014","Stock","0","0","OCC","DIF","Chicago","CHICAGO","Columbus","Cleveland","Central","Central","www.standingstonebank.com","13728","11559","742","1427","4925"
"10916","53284","357151","1061099","Stanley Bank","Overland Park","KS","66223","12/31/2008","2/17/2015","NM","7835 West 151st Street","COLUMBUS CORP.","2","0","0","4","1","Johnson","28140","Kansas City, MO-KS","1/1/1905","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","http://www.stanleybank.com","9203","7903","339","961","273"
"5095","17985","715050","0","Star Bank","Bertha","MN","56437","12/31/2008","2/17/2015","SA","201 Second Avenue West","","8","0","0","4","1","Todd","","","8/15/1904","1/1/1934","3/28/2009","Stock","0","0","OTS","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.starbank.net","17790","15349","494","1947",""
"34591","0","2657855","2907925","Star Bank of Texas","Lake Worth","TX","76135","12/31/2008","2/17/2015","NM","3930 Boat Club Road","STARBANC HOLDING COMPANY","2","0","0","4","0","Tarrant","19100","Dallas-Fort Worth-Arlington, TX","2/23/1998","2/23/1998","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","www.starbanktexas.com","24921","24058","863","0","0"
"27235","10676","547840","1141647","STAR Financial Bank","Fort Wayne","IN","46802","12/31/2008","2/17/2015","NM","127 West Berry Street","STAR FINANCIAL GROUP, INC.","46","0","0","4","0","Allen","23060","Fort Wayne, IN","5/2/1988","5/2/1988","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Indianapolis","Chicago","Central","Central","http://www.starfinancial.com","403402","261998","60912","80492","63677"
"33758","12769","2009605","1126729","Starion Financial","Bismarck","ND","58501","12/31/2008","2/17/2015","NM","333 North Fourth Street","STARION BANCORPORATION","10","0","1","4","1","Burleigh","13900","Bismarck, ND","1/1/1993","1/1/1993","10/6/2011","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","http://www.starionfinancial.com","95865","55002","22526","18337","3273"
"16151","15427","651149","1205259","State Bank","Spencer","IA","51301","12/31/2008","2/17/2015","SM","728 Grand Avenue","EVERLY BANCORPORATION","3","0","0","2","1","Clay","","","5/1/1944","5/1/1944","3/31/2006","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Sioux City","Chicago","Western","Western","www.statebankspencer.com","14034","13471","563","0","2334"
"26832","52934","872953","2269061","State Bank","Hoxie","KS","67740","12/31/2008","2/17/2015","NM","745 Main Street","STATE BANK EMPLOYEES STOCK OWNERSHIP PLAN","3","0","0","2","1","Sheridan","","","11/13/1986","11/13/1986","1/8/2008","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Hays","Kansas City","Western","Western","www.statebank-online.com","752","750","2","0","707"
"35169","0","2791517","1137453","State Bank","Freeport","IL","61032","12/31/2008","2/17/2015","NM","1718 South Dirck Drive","FORESIGHT FINANCIAL GROUP, INC.","1","0","0","4","0","Stephenson","","","5/24/1999","5/24/1999","12/26/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","http://www.statebankfreeport.com","14323","11634","1261","1428","1115"
"34441","0","2602828","0","State Bank","Green River","WY","82935","12/31/2008","2/17/2015","NM","#30 Shoshone Avenue","","2","0","0","4","1","Sweetwater","","","8/18/1997","8/18/1997","4/1/2006","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Salt Lake City","Kansas City","Western","West","http://www.statebankwy.com","3153","1781","902","470","1781"
"15186","0","926342","1208830","State Bank","Gresham","WI","54128","12/31/2008","2/17/2015","NM","801 S. Main St","GRESHAM BANCSHARES, INC.","1","0","0","8","1","Shawano","","","10/23/1908","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Appleton","Chicago","Central","Central","http://www.statebank.biz","3155","3107","48","0","0"
"22971","0","285348","1246328","State Bank","Wonder Lake","IL","60097","12/31/2008","2/17/2015","NM","7526 Hancock Drive","WONDER BANCORP, INC.","6","0","0","5","1","Mchenry","16980","Chicago-Naperville-Elgin, IL-IN-WI","10/22/1979","10/22/1979","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","http://www.thestatebankgroup.com","97920","87107","1119","9694","48617"
"19581","0","929352","1417333","State Bank & Trust","Fargo","ND","58103","12/31/2008","2/17/2015","NM","3100 13th Avenue, South","STATE BANKSHARES, INC.","15","0","1","4","0","Cass","22020","Fargo, ND-MN","5/6/1966","5/6/1966","9/22/2012","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","http://www.bellbanks.com","286027","169192","83088","33747","8126"
"861","14010","386731","1085602","State Bank & Trust","Winfield","AL","35594","12/31/2008","2/17/2015","NM","1945 Ushwy 43","PEOPLES BANCORPORATION, INC.","4","0","0","8","1","Marion","","","10/3/1907","1/1/1934","2/23/2011","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Shelby","Atlanta","Southern","Southeast","http://www.statebank.net","25772","23798","1974","0","21418"
"15651","16029","229342","1202258","State Bank & Trust Co.","Nevada","IA","50201","12/31/2008","2/17/2015","NM","1025 Sixth Street","AMES NATIONAL CORPORATION","3","0","0","2","0","Story","11180","Ames, IA","2/25/1939","2/25/1939","3/31/2006","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","http://www.banksbt.com","12794","10152","550","2092","5396"
"357","12257","641252","1136184","State Bank & Trust Co.","Dillon","MT","59725","12/31/2008","2/17/2015","NM","Idaho And Glendale Streets","NICHOLAS, INC.","1","0","0","4","1","Beaverhead","","","6/17/1899","1/1/1934","8/27/2009","Stock","0","1","FDIC","DIF","San Francisco","SAN FRANCISCO","Billings","Minneapolis","Western","West","","6876","6427","341","108","3948"
"8103","13048","498746","1201055","State Bank & Trust Company","Waverly","IA","50677","12/31/2008","2/17/2015","NM","124 1st Street, Se","CEDAR INVESTMENT COMPANY","7","0","0","2","1","Bremer","47940","Waterloo-Cedar Falls, IA","1/1/1889","1/1/1934","9/23/2011","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Cedar Rapids","Chicago","Western","Western","","15625","13478","226","1921","13478"
"17169","0","485139","2145950","State Bank & Trust Company","Golden Meadow","LA","70357","12/31/2008","2/17/2015","NM","1614 Bayou Drive","SBT BANCSHARES, INC.","5","0","0","4","1","Lafourche","26380","Houma-Thibodaux, LA","1/16/1953","1/16/1953","3/31/2006","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Baton Rouge","Atlanta","Southern","Western","www.sbtcajun.com","28799","28440","359","0","18975"
"8878","14790","736448","3131893","State Bank & Trust Company","Greenwood","MS","38930","12/31/2008","2/17/2015","NM","916 Highway 82 Bypass","STATE BANK & TRUST COMPANY EMPLOYEE STOCK OWNERSHIP PLAN","35","0","1","4","0","Leflore","","","11/1/1898","1/1/1934","9/21/2012","Stock","0","1","FDIC","DIF","Dallas","DALLAS","Jackson Ms","St. louis","Southern","West","http://statebank1898.com","174171","145940","15895","12336","13045"
"2057","0","675659","1122057","State Bank & Trust of Kenmare","Kenmare","ND","58746","12/31/2008","2/17/2015","NM","Main Street","JORGENSON HOLDING COMPANY","1","0","0","2","1","Ward","","","1/1/1925","1/1/1934","5/26/2010","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","http://www.sbtk.com","7641","7641","0","0","0"
"57870","0","3384318","0","State Bank and Trust Company","Pinehurst","GA","31070","12/31/2008","2/17/2015","NM","321 Fullington Avenue","","2","0","0","4","0","Dooly","","","10/3/2005","10/3/2005","7/23/2009","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","www.statebt.com","1374","1374","0","0","18"
"26283","11160","727455","3464238","State Bank and Trust Company, Dallas","Carrollton","TX","75006","12/31/2008","2/17/2015","NM","2517 Midway Road","SB&T HOLDING, INC.","5","0","0","4","1","Dallas","19100","Dallas-Fort Worth-Arlington, TX","6/17/1985","6/17/1985","9/21/2011","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","","39941","38682","685","574","12120"
"10383","12546","2631172","1842935","State Bank Financial","La Crosse","WI","54601","12/31/2008","2/17/2015","SM","401 Main Street","FIRST BANCORPORATION, INC.","7","0","1","4","1","La Crosse","29100","La Crosse-Onalaska, WI-MN","7/26/1858","1/1/1934","4/13/2007","Stock","0","0","FED","DIF","Chicago","CHICAGO","Madison","Minneapolis","Central","Central","www.statebankfinancial.com","27478","14838","4539","8101","9086"
"1916","12576","411053","1128693","State Bank in Eden Valley","Eden Valley","MN","55329","12/31/2008","2/17/2015","NM","State Street","EDEN VALLEY BANCSHARES, INC.","1","0","0","2","1","Meeker","","","1/2/1932","1/1/1934","5/26/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","http://WWW.EDENVALLEYBANK.COM","2584","1959","423","202","0"
"2945","0","479071","3658729","State Bank Northwest","Spokane Valley","WA","99216","12/31/2008","2/17/2015","NM","12902 East Sprague Avenue","STATE BANCORP NORTHWEST","3","0","0","4","1","Spokane","44060","Spokane-Spokane Valley, WA","1/1/1902","1/1/1934","3/1/2007","Stock","0","0","FDIC","DIF","San Francisco","SAN FRANCISCO","Seattle","San Francisco","Western","West","http://www.StateBankNorthwest.com","8182","5822","1790","570","2271"
"1116","10630","271154","1123737","State Bank of Alcester","Alcester","SD","57001","12/31/2008","2/17/2015","SM","190 Iowa St","FIRST STATE BANKING CORPORATION","1","0","0","2","1","Union","43580","Sioux City, IA-NE-SD","12/20/1890","1/1/1934","11/26/2008","Stock","0","1","FED","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Western","West","www.statebankofalcester.com","8813","7840","818","155","479"
"14994","10844","380654","2264020","State Bank of Arcadia","Arcadia","WI","54612","12/31/2008","2/17/2015","NM","131 West Main Street","B & E INVESTMENTS, INC. (STATE BANK OF ARCADIA) EMPLOYEE STOCK OWNERSHIP PLAN & TRUST","3","0","0","2","1","Trempealeau","","","5/14/1913","1/1/1934","1/12/2014","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Eau Claire","Minneapolis","Central","Central","http://www.rkdbank.com","17742","16707","1035","0","0"
"1800","0","667832","1208447","State Bank of Arthur","Arthur","IL","61911","12/31/2008","2/17/2015","SM","411 South Vine Street","ARTHUR BANCSHARES CORP.","2","0","0","8","0","Moultrie","","","5/11/1910","1/1/1934","3/31/2006","Stock","0","1","FED","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","http://www.statebankofarthur.com","8399","7245","1049","105","0"
"10853","0","920733","1129944","State Bank of Ashland","Ashland","IL","62612","12/31/2008","2/17/2015","NM","400 E Buchanan","SBA BANCORP, INC.","2","0","0","2","1","Cass","","","6/12/1933","1/1/1934","10/1/2009","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Springfield Il","Chicago","Central","Central","www.westcentralbank.com","15794","15012","782","0","11471"
"8221","14687","143653","2287757","State Bank of Aurora","Aurora","MN","55705","12/31/2008","2/17/2015","NM","213 North Main Street","AURORA HOLDING COMPANY, THE","1","0","0","4","0","Saint Louis","20260","Duluth, MN-WI","1/1/1906","1/1/1934","3/18/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","","6451","6016","435","0","0"
"1383","0","145750","1134573","State Bank of Belle Plaine","Belle Plaine","MN","56011","12/31/2008","2/17/2015","NM","201 West Main Street","BELLE PLAINE BANCORPORATION, INC.","2","0","0","2","0","Scott","33460","Minneapolis-St. Paul-Bloomington, MN-WI","12/11/1882","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.statebankbp.com","9266","4832","1597","2837","0"
"17062","15620","272058","1122132","State Bank of Bellingham","Bellingham","MN","56212","12/31/2008","2/17/2015","NM","201 Main Ave","BELLINGHAM CORPORATION, THE","1","0","0","2","0","Lac Qui Parle","","","3/9/1942","12/8/1951","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","bellinghambank@farmerstel.net","165","165","0","0","0"
"10855","0","439730","1205923","State Bank of Bement","Bement","IL","61813","12/31/2008","2/17/2015","NM","180 East Bodman Street","BEMENT BANCSHARES, INC.","1","0","0","2","0","Piatt","16580","Champaign-Urbana, IL","1/17/1914","1/1/1934","12/2/2011","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","http://www.bankbement.com","9273","7759","550","964","64"
"8184","0","395256","2146724","State Bank of Bird Island","Bird Island","MN","55310","12/31/2008","2/17/2015","NM","205 South Main Street","ISLAND FINANCIAL CORPORATION","1","0","0","2","0","Renville","","","1/1/1908","1/1/1934","3/16/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","","756","756","0","0","0"
"9121","0","1014554","1127436","State Bank of Bottineau","Bottineau","ND","58318","12/31/2008","2/17/2015","NM","514 Thompson Street","STATE BANK OF BOTTINEAU HOLDING COMPANY","2","0","0","2","1","Bottineau","","","10/21/1901","1/1/1934","6/1/2009","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Forks","Minneapolis","Central","West","http://www.statebankofbottineau.com","4516","4292","224","0","0"
"8847","0","107057","1134537","State Bank of Bricelyn","Bricelyn","MN","56014","12/31/2008","2/17/2015","NM","219 North Main Street","SOUTH CENTRAL FINANCIAL SERVICES, INC.","1","0","0","2","1","Faribault","","","1/1/1899","1/1/1934","4/29/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","","3154","3152","2","0","140"
"25260","0","856944","0","State Bank of Brooks","Corning","IA","50841","12/31/2008","2/17/2015","NM","701 Benton Avenue","","1","0","0","7","0","Adams","","","1/1/1914","6/22/1984","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","NA","804","804","0","0","0"
"14061","0","225241","2634221","State Bank of Burnettsville","Burnettsville","IN","47926","12/31/2008","2/17/2015","NM","324 South Main Street","SBB BANCSHARES, INC.","2","0","0","8","0","White","","","7/10/1902","3/14/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Indianapolis","Chicago","Central","Central","www.bvillebank.com","8410","7468","262","680","1371"
"16583","52765","21256","0","State Bank of Burrton","Burrton","KS","67020","12/31/2008","2/17/2015","SM","200 North Burrton Avenue","","1","0","0","4","0","Harvey","48620","Wichita, KS","5/22/1947","5/22/1947","3/31/2006","Stock","0","0","FED","DIF","Kansas City","KANSAS CITY","Wichita","Kansas City","Western","Western","www.statebankofburrton.com","2258","2245","13","0","29"
"1556","0","750444","1205101","State Bank of Bussey","Bussey","IA","50044","12/31/2008","2/17/2015","NM","402 Merrill Street","TWIN CEDARS BANCORP.","3","0","0","2","1","Marion","","","3/27/1931","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Kansas City","KANSAS CITY","Des Moines","Chicago","Western","Western","http://WWW.SBBUSSEY.COM","8242","7598","477","167","672"
"21174","0","919858","1063785","State Bank of Carbondale","Carbondale","KS","66414","12/31/2008","2/17/2015","NM","530 West Street","CARBONDALE BANKSHARES, INC.","1","0","0","8","0","Osage","45820","Topeka, KS","8/1/1973","8/1/1973","7/13/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Kansas City","Kansas City","Western","Western","","4374","4138","236","0","2463"
"15123","0","459448","0","State Bank of Cazenovia","Cazenovia","WI","53924","12/31/2008","2/17/2015","NM","110 E Main St","","2","0","0","2","0","Richland","","","11/21/1906","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Madison","Chicago","Central","Central","","8428","8261","167","0","4549"
"11311","0","246237","1205923","State Bank of Cerro Gordo","Cerro Gordo","IL","61818","12/31/2008","2/17/2015","NM","233 East South Street","BEMENT BANCSHARES, INC.","1","0","0","8","0","Piatt","16580","Champaign-Urbana, IL","5/24/1894","1/1/1934","5/5/2009","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","http://www.bankcerrogordo.com","6660","6082","268","310","19"
"8197","0","401951","1127173","State Bank of Ceylon","Ceylon","MN","56121","12/31/2008","2/17/2015","NM","104 West Main Street","CEYLON BANCORPORATION, INC.","1","0","0","2","0","Martin","","","4/1/1901","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","http://www.statebankofceylon.com","433","433","0","0","212"
"8858","0","112556","1843688","State Bank of Chandler","Chandler","MN","56122","12/31/2008","2/17/2015","NM","Fourth And Main","CHANDLER BANCSHARES, INC.","1","0","0","2","0","Murray","","","1/1/1902","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Central","West","www.statebankofchandler.com","748","748","0","0","0"
"11686","16026","258539","1246403","State Bank of Cherry","Cherry","IL","61317","12/31/2008","2/17/2015","NM","110 South Main Street","CHERRY BANCORPORATION, INC.","1","0","0","2","1","Bureau","","","5/6/1906","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","WWW.STATEBANKOFCHERRY.COM","15001","14434","74","493","3084"
"16881","0","479053","1055931","State Bank of Chester","Chester","NE","68327","12/31/2008","2/17/2015","NM","523 Thayer Avenue","CHESTER INSURANCE AGENCY, INC.","2","0","0","2","1","Thayer","","","1/3/1950","2/3/1950","12/31/2013","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Grand Island","Kansas City","Western","West","","1175","1175","0","0","0"
"12331","11432","120542","1133820","State Bank of Chilton","Chilton","WI","53014","12/31/2008","2/17/2015","NM","26 East Main Street","CALUMET BANCORPORATION, INC.","3","0","0","4","1","Calumet","11540","Appleton, WI","4/19/1891","1/1/1934","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Appleton","Chicago","Central","Central","www.statebankofchilton.com","12205","9883","1468","854","1282"
"12940","0","103602","0","State Bank of Chittenango","Chittenango","NY","13037","12/31/2008","2/17/2015","NM","519 Genesee Street","","1","0","0","5","0","Madison","45060","Syracuse, NY","2/23/1923","1/1/1934","4/2/2007","Stock","15975","0","FDIC","DIF","New York","NEW YORK","Syracuse","New York","Northeastern","Northeast","www.oneidabank.com","0","0","0","0","0"
"16479","0","152431","1204618","State Bank of Chrisman","Chrisman","IL","61924","12/31/2008","2/17/2015","NM","202 West Madison Avenue","LONGVIEW CAPITAL CORPORATION","2","0","0","2","0","Edgar","","","8/11/1891","9/6/1946","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Champaign","Chicago","Central","Central","www.sbchrisman.com","7804","7335","292","177","0"
"8829","0","372257","0","State Bank of Clarks Grove","Clarks Grove","MN","56016","12/31/2008","2/17/2015","NM","107 East Main Street","","2","0","0","2","0","Freeborn","","","8/21/1903","1/1/1934","7/15/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","","773","773","0","0","0"
"872","0","333034","3184125","State Bank of Cochran","Cochran","GA","31014","12/31/2008","2/17/2015","NM","217 Beech Street","CENTRAL GEORGIA BANKING COMPANY","4","0","0","4","1","Bleckley","","","1/5/1922","1/1/1934","7/29/2009","Stock","0","0","FDIC","DIF","Atlanta","ATLANTA","Albany Ga","Atlanta","Southern","Southeast","http://statebankofcochran.com/","50793","47001","2880","912","5281"
"8185","0","115155","2561868","State Bank of Cokato","Cokato","MN","55321","12/31/2008","2/17/2015","NM","101 East Third Street","STATE BANK OF COKATO EMPLOYEE STOCK OWNERSHIP PLAN & TRUST II","3","0","0","4","1","Wright","33460","Minneapolis-St. Paul-Bloomington, MN-WI","3/2/1892","1/1/1934","6/17/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","","11444","8135","1403","1906","0"
"12444","14423","116358","1128200","State Bank of Cold Spring","Cold Spring","MN","56320","12/31/2008","2/17/2015","NM","401 Main Street","LINDELL BANCSHARES, INC.","1","0","0","4","1","Stearns","41060","St. Cloud, MN","1/1/1908","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","www.statebankcoldspring.com","18803","12892","2394","3517","0"
"8323","0","1008450","0","State Bank of Colon","Colon","NE","68018","12/31/2008","2/17/2015","NM","Main Street","","1","0","0","2","0","Saunders","36540","Omaha-Council Bluffs, NE-IA","4/28/1899","1/1/1934","6/2/2010","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Omaha","Kansas City","Western","West","","933","933","0","0","933"
"21952","15501","225335","1204814","State Bank of Countryside","Countryside","IL","60525","12/31/2008","2/17/2015","NM","6734 Joliet Road","SBC, INCORPORATED","6","0","0","4","1","Cook","16980","Chicago-Naperville-Elgin, IL-IN-WI","3/19/1975","3/19/1975","3/31/2006","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Chicago","Chicago","Central","Central","http://www.statebankofcountryside.com","76097","51490","0","24607","4626"
"15091","9868","525549","2336806","State Bank of Cross Plains","Cross Plains","WI","53528","12/31/2008","2/17/2015","NM","1205 Main Street","S.B.C.P. BANCORP, INC.","9","0","0","4","0","Dane","31540","Madison, WI","1/1/1908","1/1/1934","5/7/2010","Stock","0","1","FDIC","DIF","Chicago","CHICAGO","Madison","Chicago","Central","Central","http://www.crossplainsbank.com","154044","114074","9340","30630","0"
"1401","0","283157","3042841","State Bank of Danvers","Danvers","MN","56231","12/31/2008","2/17/2015","NM","One Bank Plaza","WEST 12 BANCORPORATION, INC.","2","0","0","2","0","Swift","","","7/9/1902","1/1/1934","7/8/2012","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Fargo","Minneapolis","Central","West","www.sbdanvers.com","497","497","0","0","0"
"5740","0","45038","1137453","State Bank of Davis","Davis","IL","61019","12/31/2008","2/17/2015","NM","100 Route 75","FORESIGHT FINANCIAL GROUP, INC.","1","0","0","4","0","Stephenson","","","7/14/1928","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Princeton","Chicago","Central","Central","http://www.statebankofdavis.com","16268","14201","1007","1060","1344"
"15463","0","621357","0","State Bank of De Kalb","De Kalb","TX","75559","12/31/2008","2/17/2015","NM","102 S.W. Runnels Street","","3","0","0","8","1","Bowie","45500","Texarkana, TX-AR","2/19/1937","2/20/1937","3/25/2014","Stock","0","0","FDIC","DIF","Dallas","DALLAS","Dallas","Dallas","Southern","West","www.statebankofdekalb.com","8373","8318","55","0","2694"
"10198","13708","283858","1125021","State Bank of Delano","Delano","MN","55328","12/31/2008","2/17/2015","NM","1300 Babcock Boulevard East","DELANO STATE AGENCY, INC.","2","0","0","4","1","Wright","33460","Minneapolis-St. Paul-Bloomington, MN-WI","1/1/1908","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Minneapolis","Minneapolis","Central","West","http://WWW.DELANOBANK.COM","20816","6637","2503","11676","3474"
"9659","0","792453","1143575","State Bank of Downs","Downs","KS","67437","12/31/2008","2/17/2015","NM","900 Morgan Avenue","B BANK, INC.","2","0","1","4","1","Osborne","","","1/1/1892","1/1/1934","8/3/2007","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Hays","Kansas City","Western","Western","www.statebankofdowns.com","11153","10577","0","576","0"
"11625","0","215251","1129243","State Bank of Drummond","Drummond","WI","54832","12/31/2008","2/17/2015","NM","52485 Wisconsin Ave.","DRUMMOND BANCSHARES, INC.","3","0","0","4","0","Bayfield","","","1/1/1921","1/1/1934","8/14/2013","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Eau Claire","Minneapolis","Central","Central","http://www.statebankofdrummond.com","15930","13644","1746","540","9133"
"18145","0","403656","0","State Bank of Eagle Butte","Eagle Butte","SD","57625","12/31/2008","2/17/2015","NM","124 Main St","","1","0","0","2","0","Dewey","","","2/1/1960","2/1/1960","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Sioux Falls","Minneapolis","Western","West","www.statebankofeaglebutte.com","1572","1572","0","0","0"
"16561","0","379050","1134863","State Bank of Easton","Easton","MN","56025","12/31/2008","2/17/2015","NM","50 Main Street","EASTON BANCSHARES, INCORPORATED","1","0","0","2","1","Faribault","","","5/21/1934","4/9/1947","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","","1654","1438","216","0","0"
"8541","15645","723158","1126112","State Bank of Fairmont","Fairmont","MN","56031","12/31/2008","2/17/2015","NM","918 East Blue Earth Avenue","B & M BANCSHARES, INC.","1","0","0","2","1","Martin","","","6/1/1917","1/1/1934","3/31/2006","Stock","0","0","FDIC","DIF","Kansas City","KANSAS CITY","Mankato","Minneapolis","Central","West","www.sbof.com","6406","4557","179","1670","120"
"15146","14106","576354","1125432","State Bank of Florence","Florence","WI","54121","12/31/2008","2/17/2015","NM","541 Central Avenue","FLORENCE BANCORPORATION, INC.","3","0","0","4","0","Florence","","","1/1/1891","5/16/1935","6/1/2006","Stock","0","0","FDIC","DIF","Chicago","CHICAGO","Appleton","Minneapolis","Central","Central","http://www.florencestatebank.com","28847","25589","1876","1382","0"
